	L Event Info	L POR X [px]	L POR Y [px]	L Pupil Diameter [mm]	Other Column 1	Other Column 2	Time
1229	Fixation	408.0	755.0	4.73	2.0	16.0	19747649.3506
1230	Fixation	408.0	755.0	4.73	0.0	7.0	19760636.3636
1231	Fixation	408.0	755.0	4.73	2.0	13.0	19773623.3766
1232	Fixation	408.0	755.0	4.73	0.0	4.0	19786610.3896
1233	Fixation	408.0	755.0	4.73	9.0	9.0	19799597.4026
1234	Fixation	408.0	755.0	4.73	1.0	15.0	19812584.4156
1235	Fixation	408.0	755.0	4.73	8.0	7.0	19825571.4286
1236	Fixation	408.0	755.0	4.73	7.0	13.0	19838558.4416
1237	Fixation	408.0	755.0	4.73	7.0	2.0	19851545.4545
1238	Fixation	408.0	755.0	4.73	5.0	13.0	19864532.4675
1239	Fixation	408.0	755.0	4.73	0.0	16.0	19877519.4805
1240	Fixation	408.0	755.0	4.73	2.0	17.0	19890506.4935
1241	Fixation	408.0	755.0	4.73	7.0	4.0	19903493.5065
1242	Fixation	408.0	755.0	4.73	5.0	0.0	19916480.5195
1243	Fixation	408.0	755.0	4.73	3.0	11.0	19929467.5325
1244	Fixation	408.0	755.0	4.73	0.0	9.0	19942454.5455
1245	Fixation	408.0	755.0	4.73	3.0	17.0	19955441.5584
1246	Fixation	408.0	755.0	4.73	1.0	13.0	19968428.5714
1247	Fixation	408.0	755.0	4.73	3.0	7.0	19981415.5844
1248	Fixation	408.0	755.0	4.73	0.0	6.0	19994402.5974
1249	Fixation	408.0	755.0	4.73	0.0	15.0	20007389.6104
1250	Fixation	408.0	755.0	4.73	8.0	1.0	20020376.6234
1251	Fixation	408.0	755.0	4.73	4.0	15.0	20033363.6364
1252	Fixation	408.0	755.0	4.73	6.0	10.0	20046350.6494
1253	Fixation	408.0	755.0	4.73	0.0	12.0	20059337.6623
1254	Fixation	408.0	755.0	4.73	9.0	1.0	20072324.6753
1255	Fixation	408.0	755.0	4.73	0.0	13.0	20085311.6883
1256	Fixation	408.0	755.0	4.73	3.0	12.0	20098298.7013
1257	Fixation	408.0	755.0	4.73	6.0	1.0	20111285.7143
1258	Fixation	408.0	755.0	4.73	0.0	18.0	20124272.7273
1259	Fixation	408.0	755.0	4.73	1.0	13.0	20137259.7403
1260	Fixation	408.0	755.0	4.73	4.0	3.0	20150246.7532
1261	Fixation	408.0	755.0	4.73	0.0	9.0	20163233.7662
1262	Fixation	408.0	755.0	4.73	6.0	13.0	20176220.7792
1263	Fixation	408.0	755.0	4.73	7.0	2.0	20189207.7922
1264	Fixation	408.0	755.0	4.73	5.0	12.0	20202194.8052
1265	Fixation	408.0	755.0	4.73	5.0	15.0	20215181.8182
1266	Fixation	408.0	755.0	4.73	6.0	9.0	20228168.8312
1267	Fixation	408.0	755.0	4.73	3.0	0.0	20241155.8442
1268	Fixation	408.0	755.0	4.73	0.0	9.0	20254142.8571
1269	Fixation	408.0	755.0	4.73	0.0	7.0	20267129.8701
1270	Fixation	408.0	755.0	4.73	3.0	4.0	20280116.8831
1271	Fixation	408.0	755.0	4.73	3.0	9.0	20293103.8961
1272	Fixation	408.0	755.0	4.73	6.0	16.0	20306090.9091
1273	Fixation	408.0	755.0	4.73	8.0	6.0	20319077.9221
1274	Fixation	408.0	755.0	4.73	9.0	11.0	20332064.9351
1275	Fixation	408.0	755.0	4.73	2.0	18.0	20345051.9481
1276	Fixation	408.0	755.0	4.73	7.0	8.0	20358038.961
1277	Fixation	408.0	755.0	4.73	7.0	10.0	20371025.974
1278	Fixation	408.0	755.0	4.73	3.0	11.0	20384012.987
1279	Fixation	408.0	755.0	4.73	6.0	11.0	20397000.0
1280	Saccade	265.0	522.0	5.98	3.0	5.0	20397000.0
1281	Saccade	265.0	522.0	5.98	6.0	1.0	20411492.7536
1282	Saccade	265.0	522.0	5.98	2.0	4.0	20425985.5072
1283	Saccade	265.0	522.0	5.98	4.0	9.0	20440478.2609
1284	Saccade	265.0	522.0	5.98	3.0	10.0	20454971.0145
1285	Saccade	265.0	522.0	5.98	0.0	8.0	20469463.7681
1286	Saccade	265.0	522.0	5.98	9.0	1.0	20483956.5217
1287	Saccade	265.0	522.0	5.98	1.0	8.0	20498449.2754
1288	Saccade	265.0	522.0	5.98	6.0	2.0	20512942.029
1289	Saccade	265.0	522.0	5.98	2.0	14.0	20527434.7826
1290	Saccade	265.0	522.0	5.98	3.0	0.0	20541927.5362
1291	Saccade	265.0	522.0	5.98	0.0	15.0	20556420.2899
1292	Saccade	265.0	522.0	5.98	5.0	10.0	20570913.0435
1293	Saccade	265.0	522.0	5.98	6.0	6.0	20585405.7971
1294	Saccade	265.0	522.0	5.98	3.0	17.0	20599898.5507
1295	Fixation	265.0	522.0	5.98	9.0	7.0	20614391.3043
1296	Fixation	265.0	522.0	5.98	1.0	4.0	20628884.058
1297	Fixation	265.0	522.0	5.98	9.0	14.0	20643376.8116
1298	Fixation	265.0	522.0	5.98	7.0	19.0	20657869.5652
1299	Fixation	265.0	522.0	5.98	6.0	9.0	20672362.3188
1300	Fixation	265.0	522.0	5.98	3.0	3.0	20686855.0725
1301	Fixation	265.0	522.0	5.98	8.0	4.0	20701347.8261
1302	Fixation	265.0	522.0	5.98	9.0	15.0	20715840.5797
1303	Fixation	265.0	522.0	5.98	2.0	9.0	20730333.3333
1304	Fixation	265.0	522.0	5.98	7.0	11.0	20744826.087
1305	Fixation	265.0	522.0	5.98	0.0	4.0	20759318.8406
1306	Fixation	265.0	522.0	5.98	7.0	11.0	20773811.5942
1307	Fixation	265.0	522.0	5.98	3.0	17.0	20788304.3478
1308	Fixation	265.0	522.0	5.98	7.0	4.0	20802797.1014
1309	Fixation	265.0	522.0	5.98	1.0	3.0	20817289.8551
1310	Fixation	265.0	522.0	5.98	3.0	6.0	20831782.6087
1311	Fixation	265.0	522.0	5.98	2.0	9.0	20846275.3623
1312	Fixation	265.0	522.0	5.98	1.0	2.0	20860768.1159
1313	Fixation	265.0	522.0	5.98	9.0	15.0	20875260.8696
1314	Fixation	265.0	522.0	5.98	6.0	0.0	20889753.6232
1315	Fixation	265.0	522.0	5.98	7.0	7.0	20904246.3768
1316	Fixation	265.0	522.0	5.98	8.0	17.0	20918739.1304
1317	Fixation	265.0	522.0	5.98	8.0	18.0	20933231.8841
1318	Fixation	265.0	522.0	5.98	7.0	10.0	20947724.6377
1319	Fixation	265.0	522.0	5.98	4.0	13.0	20962217.3913
1320	Fixation	265.0	522.0	5.98	5.0	0.0	20976710.1449
1321	Fixation	265.0	522.0	5.98	7.0	5.0	20991202.8986
1322	Fixation	265.0	522.0	5.98	9.0	10.0	21005695.6522
1323	Fixation	265.0	522.0	5.98	6.0	16.0	21020188.4058
1324	Fixation	265.0	522.0	5.98	7.0	4.0	21034681.1594
1325	Fixation	265.0	522.0	5.98	6.0	3.0	21049173.913
1326	Fixation	265.0	522.0	5.98	9.0	18.0	21063666.6667
1327	Fixation	265.0	522.0	5.98	4.0	13.0	21078159.4203
1328	Fixation	265.0	522.0	5.98	9.0	9.0	21092652.1739
1329	Fixation	265.0	522.0	5.98	5.0	5.0	21107144.9275
1330	Fixation	265.0	522.0	5.98	0.0	16.0	21121637.6812
1331	Fixation	265.0	522.0	5.98	9.0	5.0	21136130.4348
1332	Fixation	265.0	522.0	5.98	5.0	19.0	21150623.1884
1333	Fixation	265.0	522.0	5.98	0.0	16.0	21165115.942
1334	Fixation	265.0	522.0	5.98	2.0	6.0	21179608.6957
1335	Fixation	265.0	522.0	5.98	8.0	12.0	21194101.4493
1336	Fixation	265.0	522.0	5.98	9.0	13.0	21208594.2029
1337	Fixation	265.0	522.0	5.98	5.0	17.0	21223086.9565
1338	Fixation	265.0	522.0	5.98	2.0	19.0	21237579.7101
1339	Fixation	265.0	522.0	5.98	1.0	8.0	21252072.4638
1340	Fixation	265.0	522.0	5.98	7.0	8.0	21266565.2174
1341	Fixation	265.0	522.0	5.98	3.0	18.0	21281057.971
1342	Fixation	265.0	522.0	5.98	6.0	17.0	21295550.7246
1343	Fixation	265.0	522.0	5.98	0.0	4.0	21310043.4783
1344	Fixation	265.0	522.0	5.98	6.0	4.0	21324536.2319
1345	Fixation	265.0	522.0	5.98	2.0	16.0	21339028.9855
1346	Fixation	265.0	522.0	5.98	4.0	14.0	21353521.7391
1347	Fixation	265.0	522.0	5.98	8.0	14.0	21368014.4928
1348	Fixation	265.0	522.0	5.98	4.0	12.0	21382507.2464
1349	Fixation	265.0	522.0	5.98	7.0	17.0	21397000.0
1350	Saccade	900.0	177.0	6.67	6.0	19.0	21397000.0
1351	Saccade	900.0	177.0	6.67	5.0	12.0	21402024.0964
1352	Saccade	900.0	177.0	6.67	5.0	10.0	21407048.1928
1353	Saccade	900.0	177.0	6.67	8.0	5.0	21412072.2892
1354	Saccade	900.0	177.0	6.67	5.0	1.0	21417096.3855
1355	Saccade	900.0	177.0	6.67	7.0	15.0	21422120.4819
1356	Saccade	900.0	177.0	6.67	5.0	18.0	21427144.5783
1357	Saccade	900.0	177.0	6.67	0.0	4.0	21432168.6747
1358	Saccade	900.0	177.0	6.67	8.0	15.0	21437192.7711
1359	Saccade	900.0	177.0	6.67	4.0	11.0	21442216.8675
1360	Saccade	900.0	177.0	6.67	6.0	17.0	21447240.9639
1361	Saccade	900.0	177.0	6.67	0.0	9.0	21452265.0602
1362	Saccade	900.0	177.0	6.67	5.0	3.0	21457289.1566
1363	Saccade	900.0	177.0	6.67	4.0	12.0	21462313.253
1364	Fixation	900.0	177.0	6.67	9.0	17.0	21467337.3494
1365	Fixation	900.0	177.0	6.67	5.0	11.0	21472361.4458
1366	Fixation	900.0	177.0	6.67	4.0	11.0	21477385.5422
1367	Fixation	900.0	177.0	6.67	8.0	0.0	21482409.6386
1368	Fixation	900.0	177.0	6.67	2.0	8.0	21487433.7349
1369	Fixation	900.0	177.0	6.67	0.0	7.0	21492457.8313
1370	Fixation	900.0	177.0	6.67	8.0	12.0	21497481.9277
1371	Fixation	900.0	177.0	6.67	9.0	11.0	21502506.0241
1372	Fixation	900.0	177.0	6.67	2.0	19.0	21507530.1205
1373	Fixation	900.0	177.0	6.67	1.0	19.0	21512554.2169
1374	Fixation	900.0	177.0	6.67	7.0	6.0	21517578.3133
1375	Fixation	900.0	177.0	6.67	5.0	2.0	21522602.4096
1376	Fixation	900.0	177.0	6.67	7.0	3.0	21527626.506
1377	Fixation	900.0	177.0	6.67	0.0	2.0	21532650.6024
1378	Fixation	900.0	177.0	6.67	4.0	13.0	21537674.6988
1379	Fixation	900.0	177.0	6.67	6.0	3.0	21542698.7952
1380	Fixation	900.0	177.0	6.67	8.0	10.0	21547722.8916
1381	Fixation	900.0	177.0	6.67	6.0	11.0	21552746.988
1382	Fixation	900.0	177.0	6.67	3.0	2.0	21557771.0843
1383	Fixation	900.0	177.0	6.67	3.0	19.0	21562795.1807
1384	Fixation	900.0	177.0	6.67	0.0	2.0	21567819.2771
1385	Fixation	900.0	177.0	6.67	2.0	0.0	21572843.3735
1386	Fixation	900.0	177.0	6.67	5.0	19.0	21577867.4699
1387	Fixation	900.0	177.0	6.67	3.0	17.0	21582891.5663
1388	Fixation	900.0	177.0	6.67	2.0	11.0	21587915.6627
1389	Fixation	900.0	177.0	6.67	3.0	5.0	21592939.759
1390	Fixation	900.0	177.0	6.67	2.0	0.0	21597963.8554
1391	Fixation	900.0	177.0	6.67	6.0	12.0	21602987.9518
1392	Fixation	900.0	177.0	6.67	1.0	18.0	21608012.0482
1393	Fixation	900.0	177.0	6.67	5.0	1.0	21613036.1446
1394	Fixation	900.0	177.0	6.67	5.0	17.0	21618060.241
1395	Fixation	900.0	177.0	6.67	8.0	9.0	21623084.3373
1396	Fixation	900.0	177.0	6.67	8.0	19.0	21628108.4337
1397	Fixation	900.0	177.0	6.67	8.0	16.0	21633132.5301
1398	Fixation	900.0	177.0	6.67	8.0	0.0	21638156.6265
1399	Fixation	900.0	177.0	6.67	0.0	16.0	21643180.7229
1400	Fixation	900.0	177.0	6.67	7.0	17.0	21648204.8193
1401	Fixation	900.0	177.0	6.67	8.0	5.0	21653228.9157
1402	Fixation	900.0	177.0	6.67	5.0	9.0	21658253.012
1403	Fixation	900.0	177.0	6.67	7.0	15.0	21663277.1084
1404	Fixation	900.0	177.0	6.67	3.0	19.0	21668301.2048
1405	Fixation	900.0	177.0	6.67	9.0	3.0	21673325.3012
1406	Fixation	900.0	177.0	6.67	2.0	6.0	21678349.3976
1407	Fixation	900.0	177.0	6.67	9.0	4.0	21683373.494
1408	Fixation	900.0	177.0	6.67	6.0	14.0	21688397.5904
1409	Fixation	900.0	177.0	6.67	2.0	13.0	21693421.6867
1410	Fixation	900.0	177.0	6.67	6.0	0.0	21698445.7831
1411	Fixation	900.0	177.0	6.67	5.0	12.0	21703469.8795
1412	Fixation	900.0	177.0	6.67	6.0	18.0	21708493.9759
1413	Fixation	900.0	177.0	6.67	0.0	7.0	21713518.0723
1414	Fixation	900.0	177.0	6.67	4.0	4.0	21718542.1687
1415	Fixation	900.0	177.0	6.67	4.0	9.0	21723566.2651
1416	Fixation	900.0	177.0	6.67	5.0	19.0	21728590.3614
1417	Fixation	900.0	177.0	6.67	9.0	6.0	21733614.4578
1418	Fixation	900.0	177.0	6.67	9.0	4.0	21738638.5542
1419	Fixation	900.0	177.0	6.67	9.0	19.0	21743662.6506
1420	Fixation	900.0	177.0	6.67	4.0	4.0	21748686.747
1421	Fixation	900.0	177.0	6.67	5.0	15.0	21753710.8434
1422	Fixation	900.0	177.0	6.67	9.0	10.0	21758734.9398
1423	Fixation	900.0	177.0	6.67	8.0	1.0	21763759.0361
1424	Fixation	900.0	177.0	6.67	3.0	11.0	21768783.1325
1425	Fixation	900.0	177.0	6.67	5.0	1.0	21773807.2289
1426	Fixation	900.0	177.0	6.67	4.0	2.0	21778831.3253
1427	Fixation	900.0	177.0	6.67	7.0	2.0	21783855.4217
1428	Fixation	900.0	177.0	6.67	9.0	2.0	21788879.5181
1429	Fixation	900.0	177.0	6.67	0.0	13.0	21793903.6145
1430	Fixation	900.0	177.0	6.67	5.0	8.0	21798927.7108
1431	Fixation	900.0	177.0	6.67	9.0	16.0	21803951.8072
1432	Fixation	900.0	177.0	6.67	0.0	12.0	21808975.9036
1433	Fixation	900.0	177.0	6.67	6.0	4.0	21814000.0
1434	Saccade	452.0	747.0	5.97	3.0	8.0	21814000.0
1435	Saccade	452.0	747.0	5.97	6.0	14.0	21825363.6364
1436	Saccade	452.0	747.0	5.97	1.0	16.0	21836727.2727
1437	Saccade	452.0	747.0	5.97	7.0	19.0	21848090.9091
1438	Saccade	452.0	747.0	5.97	9.0	13.0	21859454.5455
1439	Saccade	452.0	747.0	5.97	2.0	16.0	21870818.1818
1440	Fixation	452.0	747.0	5.97	8.0	4.0	21882181.8182
1441	Fixation	452.0	747.0	5.97	7.0	5.0	21893545.4545
1442	Fixation	452.0	747.0	5.97	9.0	17.0	21904909.0909
1443	Fixation	452.0	747.0	5.97	2.0	17.0	21916272.7273
1444	Fixation	452.0	747.0	5.97	1.0	14.0	21927636.3636
1445	Fixation	452.0	747.0	5.97	8.0	5.0	21939000.0
1446	Fixation	452.0	747.0	5.97	0.0	18.0	21950363.6364
1447	Fixation	452.0	747.0	5.97	2.0	3.0	21961727.2727
1448	Fixation	452.0	747.0	5.97	5.0	7.0	21973090.9091
1449	Fixation	452.0	747.0	5.97	5.0	13.0	21984454.5455
1450	Fixation	452.0	747.0	5.97	2.0	4.0	21995818.1818
1451	Fixation	452.0	747.0	5.97	2.0	10.0	22007181.8182
1452	Fixation	452.0	747.0	5.97	1.0	11.0	22018545.4545
1453	Fixation	452.0	747.0	5.97	8.0	4.0	22029909.0909
1454	Fixation	452.0	747.0	5.97	2.0	14.0	22041272.7273
1455	Fixation	452.0	747.0	5.97	1.0	12.0	22052636.3636
1456	Fixation	452.0	747.0	5.97	4.0	19.0	22064000.0
1457	Fixation	452.0	747.0	5.97	4.0	18.0	22075363.6364
1458	Fixation	452.0	747.0	5.97	4.0	17.0	22086727.2727
1459	Fixation	452.0	747.0	5.97	2.0	8.0	22098090.9091
1460	Fixation	452.0	747.0	5.97	3.0	18.0	22109454.5455
1461	Fixation	452.0	747.0	5.97	5.0	18.0	22120818.1818
1462	Fixation	452.0	747.0	5.97	1.0	16.0	22132181.8182
1463	Fixation	452.0	747.0	5.97	0.0	9.0	22143545.4545
1464	Fixation	452.0	747.0	5.97	9.0	7.0	22154909.0909
1465	Fixation	452.0	747.0	5.97	9.0	4.0	22166272.7273
1466	Fixation	452.0	747.0	5.97	5.0	7.0	22177636.3636
1467	Fixation	452.0	747.0	5.97	3.0	7.0	22189000.0
1468	Fixation	452.0	747.0	5.97	9.0	10.0	22200363.6364
1469	Fixation	452.0	747.0	5.97	7.0	4.0	22211727.2727
1470	Fixation	452.0	747.0	5.97	6.0	5.0	22223090.9091
1471	Fixation	452.0	747.0	5.97	2.0	3.0	22234454.5455
1472	Fixation	452.0	747.0	5.97	0.0	1.0	22245818.1818
1473	Fixation	452.0	747.0	5.97	0.0	9.0	22257181.8182
1474	Fixation	452.0	747.0	5.97	4.0	1.0	22268545.4545
1475	Fixation	452.0	747.0	5.97	1.0	11.0	22279909.0909
1476	Fixation	452.0	747.0	5.97	1.0	15.0	22291272.7273
1477	Fixation	452.0	747.0	5.97	6.0	16.0	22302636.3636
1478	Fixation	452.0	747.0	5.97	2.0	0.0	22314000.0
1479	Fixation	452.0	747.0	5.97	7.0	10.0	22325363.6364
1480	Fixation	452.0	747.0	5.97	0.0	9.0	22336727.2727
1481	Fixation	452.0	747.0	5.97	6.0	15.0	22348090.9091
1482	Fixation	452.0	747.0	5.97	4.0	6.0	22359454.5455
1483	Fixation	452.0	747.0	5.97	2.0	11.0	22370818.1818
1484	Fixation	452.0	747.0	5.97	8.0	3.0	22382181.8182
1485	Fixation	452.0	747.0	5.97	5.0	14.0	22393545.4545
1486	Fixation	452.0	747.0	5.97	4.0	14.0	22404909.0909
1487	Fixation	452.0	747.0	5.97	5.0	14.0	22416272.7273
1488	Fixation	452.0	747.0	5.97	3.0	3.0	22427636.3636
1489	Fixation	452.0	747.0	5.97	7.0	5.0	22439000.0
1490	Fixation	452.0	747.0	5.97	4.0	17.0	22450363.6364
1491	Fixation	452.0	747.0	5.97	1.0	15.0	22461727.2727
1492	Fixation	452.0	747.0	5.97	1.0	19.0	22473090.9091
1493	Fixation	452.0	747.0	5.97	1.0	10.0	22484454.5455
1494	Fixation	452.0	747.0	5.97	0.0	1.0	22495818.1818
1495	Fixation	452.0	747.0	5.97	9.0	15.0	22507181.8182
1496	Fixation	452.0	747.0	5.97	3.0	11.0	22518545.4545
1497	Fixation	452.0	747.0	5.97	8.0	7.0	22529909.0909
1498	Fixation	452.0	747.0	5.97	3.0	12.0	22541272.7273
1499	Fixation	452.0	747.0	5.97	2.0	5.0	22552636.3636
1500	Fixation	452.0	747.0	5.97	8.0	14.0	22564000.0
1501	Fixation	452.0	747.0	5.97	9.0	10.0	22575363.6364
1502	Fixation	452.0	747.0	5.97	5.0	10.0	22586727.2727
1503	Fixation	452.0	747.0	5.97	7.0	14.0	22598090.9091
1504	Fixation	452.0	747.0	5.97	0.0	4.0	22609454.5455
1505	Fixation	452.0	747.0	5.97	0.0	17.0	22620818.1818
1506	Fixation	452.0	747.0	5.97	8.0	8.0	22632181.8182
1507	Fixation	452.0	747.0	5.97	1.0	4.0	22643545.4545
1508	Fixation	452.0	747.0	5.97	3.0	15.0	22654909.0909
1509	Fixation	452.0	747.0	5.97	8.0	8.0	22666272.7273
1510	Fixation	452.0	747.0	5.97	1.0	7.0	22677636.3636
1511	Fixation	452.0	747.0	5.97	6.0	15.0	22689000.0
1512	Fixation	452.0	747.0	5.97	0.0	0.0	22700363.6364
1513	Fixation	452.0	747.0	5.97	9.0	8.0	22711727.2727
1514	Fixation	452.0	747.0	5.97	4.0	11.0	22723090.9091
1515	Fixation	452.0	747.0	5.97	3.0	18.0	22734454.5455
1516	Fixation	452.0	747.0	5.97	9.0	7.0	22745818.1818
1517	Fixation	452.0	747.0	5.97	5.0	16.0	22757181.8182
1518	Fixation	452.0	747.0	5.97	5.0	3.0	22768545.4545
1519	Fixation	452.0	747.0	5.97	9.0	1.0	22779909.0909
1520	Fixation	452.0	747.0	5.97	4.0	16.0	22791272.7273
1521	Fixation	452.0	747.0	5.97	1.0	14.0	22802636.3636
1522	Fixation	452.0	747.0	5.97	9.0	16.0	22814000.0
1523	Saccade	989.0	317.0	4.98	7.0	5.0	22814000.0
1524	Saccade	989.0	317.0	4.98	3.0	11.0	22825363.6364
1525	Saccade	989.0	317.0	4.98	6.0	1.0	22836727.2727
1526	Saccade	989.0	317.0	4.98	2.0	1.0	22848090.9091
1527	Saccade	989.0	317.0	4.98	0.0	1.0	22859454.5455
1528	Saccade	989.0	317.0	4.98	5.0	1.0	22870818.1818
1529	Saccade	989.0	317.0	4.98	3.0	19.0	22882181.8182
1530	Saccade	989.0	317.0	4.98	3.0	8.0	22893545.4545
1531	Fixation	989.0	317.0	4.98	1.0	2.0	22904909.0909
1532	Fixation	989.0	317.0	4.98	0.0	10.0	22916272.7273
1533	Fixation	989.0	317.0	4.98	1.0	13.0	22927636.3636
1534	Fixation	989.0	317.0	4.98	1.0	15.0	22939000.0
1535	Fixation	989.0	317.0	4.98	9.0	2.0	22950363.6364
1536	Fixation	989.0	317.0	4.98	8.0	9.0	22961727.2727
1537	Fixation	989.0	317.0	4.98	4.0	11.0	22973090.9091
1538	Fixation	989.0	317.0	4.98	7.0	1.0	22984454.5455
1539	Fixation	989.0	317.0	4.98	6.0	9.0	22995818.1818
1540	Fixation	989.0	317.0	4.98	7.0	8.0	23007181.8182
1541	Fixation	989.0	317.0	4.98	0.0	19.0	23018545.4545
1542	Fixation	989.0	317.0	4.98	6.0	9.0	23029909.0909
1543	Fixation	989.0	317.0	4.98	5.0	8.0	23041272.7273
1544	Fixation	989.0	317.0	4.98	5.0	2.0	23052636.3636
1545	Fixation	989.0	317.0	4.98	8.0	1.0	23064000.0
1546	Fixation	989.0	317.0	4.98	1.0	19.0	23075363.6364
1547	Fixation	989.0	317.0	4.98	8.0	19.0	23086727.2727
1548	Fixation	989.0	317.0	4.98	6.0	19.0	23098090.9091
1549	Fixation	989.0	317.0	4.98	0.0	15.0	23109454.5455
1550	Fixation	989.0	317.0	4.98	1.0	1.0	23120818.1818
1551	Fixation	989.0	317.0	4.98	7.0	10.0	23132181.8182
1552	Fixation	989.0	317.0	4.98	4.0	11.0	23143545.4545
1553	Fixation	989.0	317.0	4.98	8.0	11.0	23154909.0909
1554	Fixation	989.0	317.0	4.98	3.0	4.0	23166272.7273
1555	Fixation	989.0	317.0	4.98	3.0	7.0	23177636.3636
1556	Fixation	989.0	317.0	4.98	0.0	17.0	23189000.0
1557	Fixation	989.0	317.0	4.98	7.0	15.0	23200363.6364
1558	Fixation	989.0	317.0	4.98	4.0	19.0	23211727.2727
1559	Fixation	989.0	317.0	4.98	1.0	10.0	23223090.9091
1560	Fixation	989.0	317.0	4.98	8.0	6.0	23234454.5455
1561	Fixation	989.0	317.0	4.98	1.0	16.0	23245818.1818
1562	Fixation	989.0	317.0	4.98	8.0	14.0	23257181.8182
1563	Fixation	989.0	317.0	4.98	4.0	4.0	23268545.4545
1564	Fixation	989.0	317.0	4.98	0.0	13.0	23279909.0909
1565	Fixation	989.0	317.0	4.98	8.0	6.0	23291272.7273
1566	Fixation	989.0	317.0	4.98	4.0	18.0	23302636.3636
1567	Fixation	989.0	317.0	4.98	5.0	8.0	23314000.0
1568	Fixation	989.0	317.0	4.98	0.0	1.0	23325363.6364
1569	Fixation	989.0	317.0	4.98	5.0	5.0	23336727.2727
1570	Fixation	989.0	317.0	4.98	2.0	8.0	23348090.9091
1571	Fixation	989.0	317.0	4.98	7.0	17.0	23359454.5455
1572	Fixation	989.0	317.0	4.98	1.0	0.0	23370818.1818
1573	Fixation	989.0	317.0	4.98	5.0	10.0	23382181.8182
1574	Fixation	989.0	317.0	4.98	6.0	6.0	23393545.4545
1575	Fixation	989.0	317.0	4.98	7.0	15.0	23404909.0909
1576	Fixation	989.0	317.0	4.98	0.0	16.0	23416272.7273
1577	Fixation	989.0	317.0	4.98	5.0	11.0	23427636.3636
1578	Fixation	989.0	317.0	4.98	0.0	15.0	23439000.0
1579	Fixation	989.0	317.0	4.98	9.0	18.0	23450363.6364
1580	Fixation	989.0	317.0	4.98	6.0	8.0	23461727.2727
1581	Fixation	989.0	317.0	4.98	7.0	16.0	23473090.9091
1582	Fixation	989.0	317.0	4.98	2.0	13.0	23484454.5455
1583	Fixation	989.0	317.0	4.98	0.0	14.0	23495818.1818
1584	Fixation	989.0	317.0	4.98	7.0	3.0	23507181.8182
1585	Fixation	989.0	317.0	4.98	9.0	3.0	23518545.4545
1586	Fixation	989.0	317.0	4.98	7.0	16.0	23529909.0909
1587	Fixation	989.0	317.0	4.98	0.0	12.0	23541272.7273
1588	Fixation	989.0	317.0	4.98	0.0	12.0	23552636.3636
1589	Fixation	989.0	317.0	4.98	6.0	4.0	23564000.0
1590	Fixation	989.0	317.0	4.98	1.0	14.0	23575363.6364
1591	Fixation	989.0	317.0	4.98	7.0	5.0	23586727.2727
1592	Fixation	989.0	317.0	4.98	7.0	19.0	23598090.9091
1593	Fixation	989.0	317.0	4.98	9.0	17.0	23609454.5455
1594	Fixation	989.0	317.0	4.98	9.0	18.0	23620818.1818
1595	Fixation	989.0	317.0	4.98	6.0	19.0	23632181.8182
1596	Fixation	989.0	317.0	4.98	4.0	11.0	23643545.4545
1597	Fixation	989.0	317.0	4.98	1.0	9.0	23654909.0909
1598	Fixation	989.0	317.0	4.98	5.0	7.0	23666272.7273
1599	Fixation	989.0	317.0	4.98	9.0	19.0	23677636.3636
1600	Fixation	989.0	317.0	4.98	5.0	7.0	23689000.0
1601	Fixation	989.0	317.0	4.98	6.0	13.0	23700363.6364
1602	Fixation	989.0	317.0	4.98	5.0	3.0	23711727.2727
1603	Fixation	989.0	317.0	4.98	7.0	8.0	23723090.9091
1604	Fixation	989.0	317.0	4.98	6.0	3.0	23734454.5455
1605	Fixation	989.0	317.0	4.98	0.0	2.0	23745818.1818
1606	Fixation	989.0	317.0	4.98	4.0	6.0	23757181.8182
1607	Fixation	989.0	317.0	4.98	7.0	0.0	23768545.4545
1608	Fixation	989.0	317.0	4.98	2.0	7.0	23779909.0909
1609	Fixation	989.0	317.0	4.98	3.0	16.0	23791272.7273
1610	Fixation	989.0	317.0	4.98	2.0	4.0	23802636.3636
1611	Fixation	989.0	317.0	4.98	2.0	18.0	23814000.0
1612	Saccade	168.0	745.0	5.91	6.0	18.0	23814000.0
1613	Saccade	168.0	745.0	5.91	3.0	7.0	23831241.3793
1614	Saccade	168.0	745.0	5.91	7.0	19.0	23848482.7586
1615	Saccade	168.0	745.0	5.91	6.0	12.0	23865724.1379
1616	Saccade	168.0	745.0	5.91	2.0	6.0	23882965.5172
1617	Saccade	168.0	745.0	5.91	5.0	13.0	23900206.8966
1618	Saccade	168.0	745.0	5.91	4.0	13.0	23917448.2759
1619	Saccade	168.0	745.0	5.91	5.0	2.0	23934689.6552
1620	Saccade	168.0	745.0	5.91	5.0	3.0	23951931.0345
1621	Saccade	168.0	745.0	5.91	6.0	7.0	23969172.4138
1622	Saccade	168.0	745.0	5.91	2.0	5.0	23986413.7931
1623	Saccade	168.0	745.0	5.91	7.0	15.0	24003655.1724
1624	Saccade	168.0	745.0	5.91	1.0	14.0	24020896.5517
1625	Saccade	168.0	745.0	5.91	2.0	9.0	24038137.931
1626	Saccade	168.0	745.0	5.91	5.0	2.0	24055379.3103
1627	Fixation	168.0	745.0	5.91	9.0	14.0	24072620.6897
