	L Event Info	L POR X [px]	L POR Y [px]	L Pupil Diameter [mm]	Other Column 1	Other Column 2	Time
1193	Fixation	415.0	375.0	4.07	2.0	18.0	20414814.814814813
1194	Fixation	415.0	375.0	4.07	8.0	17.0	20429629.62962963
1195	Fixation	415.0	375.0	4.07	7.0	14.0	20444444.444444444
1196	Fixation	415.0	375.0	4.07	6.0	2.0	20459259.259259257
1197	Fixation	415.0	375.0	4.07	4.0	1.0	20474074.074074075
1198	Fixation	415.0	375.0	4.07	9.0	2.0	20488888.88888889
1199	Fixation	415.0	375.0	4.07	6.0	13.0	20503703.703703705
1200	Fixation	415.0	375.0	4.07	5.0	16.0	20518518.51851852
1201	Fixation	415.0	375.0	4.07	0.0	8.0	20533333.333333336
1202	Fixation	415.0	375.0	4.07	0.0	18.0	20548148.14814815
1203	Fixation	415.0	375.0	4.07	2.0	6.0	20562962.962962963
1204	Fixation	415.0	375.0	4.07	7.0	19.0	20577777.777777776
1205	Fixation	415.0	375.0	4.07	2.0	17.0	20592592.592592593
1206	Fixation	415.0	375.0	4.07	7.0	16.0	20607407.40740741
1207	Fixation	415.0	375.0	4.07	2.0	11.0	20622222.222222224
1208	Fixation	415.0	375.0	4.07	1.0	13.0	20637037.037037037
1209	Fixation	415.0	375.0	4.07	8.0	9.0	20651851.851851854
1210	Fixation	415.0	375.0	4.07	9.0	17.0	20666666.666666668
1211	Saccade	144.0	521.0	5.63	3.0	18.0	20666666.666666668
1212	Saccade	144.0	521.0	5.63	0.0	10.0	20680412.37113402
1213	Saccade	144.0	521.0	5.63	4.0	15.0	20694158.075601377
1214	Saccade	144.0	521.0	5.63	8.0	17.0	20707903.78006873
1215	Saccade	144.0	521.0	5.63	2.0	6.0	20721649.48453608
1216	Saccade	144.0	521.0	5.63	7.0	16.0	20735395.189003438
1217	Saccade	144.0	521.0	5.63	2.0	1.0	20749140.89347079
1218	Saccade	144.0	521.0	5.63	4.0	5.0	20762886.597938143
1219	Saccade	144.0	521.0	5.63	8.0	17.0	20776632.3024055
1220	Saccade	144.0	521.0	5.63	2.0	3.0	20790378.00687285
1221	Saccade	144.0	521.0	5.63	4.0	16.0	20804123.711340208
1222	Saccade	144.0	521.0	5.63	5.0	14.0	20817869.41580756
1223	Saccade	144.0	521.0	5.63	4.0	6.0	20831615.120274913
1224	Fixation	144.0	521.0	5.63	1.0	5.0	20845360.824742272
1225	Fixation	144.0	521.0	5.63	8.0	6.0	20859106.529209625
1226	Fixation	144.0	521.0	5.63	2.0	5.0	20872852.233676977
1227	Fixation	144.0	521.0	5.63	0.0	9.0	20886597.938144334
1228	Fixation	144.0	521.0	5.63	7.0	8.0	20900343.642611686
1229	Fixation	144.0	521.0	5.63	0.0	19.0	20914089.34707904
1230	Fixation	144.0	521.0	5.63	5.0	6.0	20927835.051546395
1231	Fixation	144.0	521.0	5.63	8.0	17.0	20941580.756013747
1232	Fixation	144.0	521.0	5.63	2.0	0.0	20955326.4604811
1233	Fixation	144.0	521.0	5.63	5.0	3.0	20969072.164948456
1234	Fixation	144.0	521.0	5.63	9.0	15.0	20982817.86941581
1235	Fixation	144.0	521.0	5.63	7.0	17.0	20996563.57388316
1236	Fixation	144.0	521.0	5.63	4.0	5.0	21010309.278350517
1237	Fixation	144.0	521.0	5.63	4.0	19.0	21024054.98281787
1238	Fixation	144.0	521.0	5.63	9.0	0.0	21037800.687285222
1239	Fixation	144.0	521.0	5.63	6.0	17.0	21051546.39175258
1240	Fixation	144.0	521.0	5.63	6.0	12.0	21065292.09621993
1241	Fixation	144.0	521.0	5.63	4.0	16.0	21079037.800687287
1242	Fixation	144.0	521.0	5.63	5.0	4.0	21092783.50515464
1243	Fixation	144.0	521.0	5.63	3.0	0.0	21106529.209621992
1244	Fixation	144.0	521.0	5.63	0.0	12.0	21120274.91408935
1245	Fixation	144.0	521.0	5.63	8.0	9.0	21134020.6185567
1246	Fixation	144.0	521.0	5.63	0.0	13.0	21147766.323024053
1247	Fixation	144.0	521.0	5.63	9.0	18.0	21161512.02749141
1248	Fixation	144.0	521.0	5.63	0.0	14.0	21175257.731958766
1249	Fixation	144.0	521.0	5.63	5.0	4.0	21189003.436426118
1250	Fixation	144.0	521.0	5.63	9.0	5.0	21202749.140893474
1251	Fixation	144.0	521.0	5.63	3.0	11.0	21216494.845360827
1252	Fixation	144.0	521.0	5.63	1.0	15.0	21230240.54982818
1253	Fixation	144.0	521.0	5.63	5.0	3.0	21243986.254295535
1254	Fixation	144.0	521.0	5.63	4.0	14.0	21257731.958762888
1255	Fixation	144.0	521.0	5.63	8.0	14.0	21271477.66323024
1256	Fixation	144.0	521.0	5.63	7.0	5.0	21285223.367697597
1257	Fixation	144.0	521.0	5.63	3.0	1.0	21298969.07216495
1258	Fixation	144.0	521.0	5.63	4.0	3.0	21312714.7766323
1259	Fixation	144.0	521.0	5.63	7.0	12.0	21326460.481099658
1260	Fixation	144.0	521.0	5.63	3.0	6.0	21340206.18556701
1261	Fixation	144.0	521.0	5.63	2.0	13.0	21353951.890034366
1262	Fixation	144.0	521.0	5.63	2.0	13.0	21367697.59450172
1263	Fixation	144.0	521.0	5.63	5.0	17.0	21381443.29896907
1264	Fixation	144.0	521.0	5.63	3.0	3.0	21395189.003436428
1265	Fixation	144.0	521.0	5.63	7.0	18.0	21408934.70790378
1266	Fixation	144.0	521.0	5.63	1.0	0.0	21422680.412371133
1267	Fixation	144.0	521.0	5.63	0.0	11.0	21436426.11683849
1268	Fixation	144.0	521.0	5.63	0.0	8.0	21450171.82130584
1269	Fixation	144.0	521.0	5.63	2.0	10.0	21463917.525773194
1270	Fixation	144.0	521.0	5.63	8.0	0.0	21477663.23024055
1271	Fixation	144.0	521.0	5.63	2.0	13.0	21491408.934707902
1272	Fixation	144.0	521.0	5.63	9.0	16.0	21505154.639175255
1273	Fixation	144.0	521.0	5.63	8.0	2.0	21518900.343642615
1274	Fixation	144.0	521.0	5.63	1.0	7.0	21532646.048109967
1275	Fixation	144.0	521.0	5.63	1.0	15.0	21546391.75257732
1276	Fixation	144.0	521.0	5.63	6.0	14.0	21560137.457044676
1277	Fixation	144.0	521.0	5.63	0.0	12.0	21573883.16151203
1278	Fixation	144.0	521.0	5.63	9.0	7.0	21587628.86597938
1279	Fixation	144.0	521.0	5.63	7.0	4.0	21601374.570446737
1280	Fixation	144.0	521.0	5.63	4.0	9.0	21615120.27491409
1281	Fixation	144.0	521.0	5.63	8.0	6.0	21628865.979381446
1282	Fixation	144.0	521.0	5.63	4.0	4.0	21642611.6838488
1283	Fixation	144.0	521.0	5.63	9.0	16.0	21656357.38831615
1284	Fixation	144.0	521.0	5.63	4.0	0.0	21670103.092783507
1285	Fixation	144.0	521.0	5.63	9.0	3.0	21683848.79725086
1286	Fixation	144.0	521.0	5.63	4.0	2.0	21697594.501718212
1287	Fixation	144.0	521.0	5.63	2.0	5.0	21711340.206185568
1288	Fixation	144.0	521.0	5.63	5.0	18.0	21725085.91065292
1289	Fixation	144.0	521.0	5.63	6.0	5.0	21738831.615120273
1290	Fixation	144.0	521.0	5.63	7.0	18.0	21752577.31958763
1291	Fixation	144.0	521.0	5.63	2.0	16.0	21766323.02405498
1292	Fixation	144.0	521.0	5.63	7.0	1.0	21780068.728522334
1293	Fixation	144.0	521.0	5.63	9.0	19.0	21793814.43298969
1294	Fixation	144.0	521.0	5.63	1.0	15.0	21807560.137457043
1295	Fixation	144.0	521.0	5.63	1.0	19.0	21821305.841924395
1296	Fixation	144.0	521.0	5.63	9.0	7.0	21835051.546391755
1297	Fixation	144.0	521.0	5.63	5.0	19.0	21848797.250859104
1298	Fixation	144.0	521.0	5.63	6.0	4.0	21862542.95532646
1299	Fixation	144.0	521.0	5.63	8.0	5.0	21876288.659793817
1300	Fixation	144.0	521.0	5.63	9.0	11.0	21890034.36426117
1301	Fixation	144.0	521.0	5.63	3.0	7.0	21903780.068728525
1302	Fixation	144.0	521.0	5.63	3.0	11.0	21917525.773195878
1303	Fixation	144.0	521.0	5.63	0.0	3.0	21931271.47766323
1304	Fixation	144.0	521.0	5.63	2.0	16.0	21945017.182130586
1305	Fixation	144.0	521.0	5.63	9.0	3.0	21958762.88659794
1306	Fixation	144.0	521.0	5.63	7.0	9.0	21972508.59106529
1307	Fixation	144.0	521.0	5.63	5.0	12.0	21986254.295532648
1308	Fixation	144.0	521.0	5.63	9.0	16.0	22000000.0
1309	Saccade	743.0	191.0	3.76	7.0	19.0	22000000.0
1310	Saccade	743.0	191.0	3.76	3.0	5.0	22016260.162601627
1311	Saccade	743.0	191.0	3.76	5.0	15.0	22032520.32520325
1312	Saccade	743.0	191.0	3.76	0.0	17.0	22048780.48780488
1313	Saccade	743.0	191.0	3.76	6.0	8.0	22065040.650406502
1314	Saccade	743.0	191.0	3.76	8.0	5.0	22081300.81300813
1315	Fixation	743.0	191.0	3.76	8.0	16.0	22097560.975609753
1316	Fixation	743.0	191.0	3.76	4.0	10.0	22113821.13821138
1317	Fixation	743.0	191.0	3.76	1.0	11.0	22130081.300813004
1318	Fixation	743.0	191.0	3.76	6.0	6.0	22146341.463414636
1319	Fixation	743.0	191.0	3.76	7.0	1.0	22162601.626016263
1320	Fixation	743.0	191.0	3.76	1.0	14.0	22178861.788617887
1321	Fixation	743.0	191.0	3.76	2.0	10.0	22195121.951219514
1322	Fixation	743.0	191.0	3.76	2.0	17.0	22211382.113821138
1323	Fixation	743.0	191.0	3.76	1.0	19.0	22227642.276422765
1324	Fixation	743.0	191.0	3.76	7.0	5.0	22243902.43902439
1325	Fixation	743.0	191.0	3.76	8.0	10.0	22260162.601626016
1326	Fixation	743.0	191.0	3.76	3.0	3.0	22276422.764227644
1327	Fixation	743.0	191.0	3.76	5.0	2.0	22292682.926829267
1328	Fixation	743.0	191.0	3.76	3.0	10.0	22308943.089430895
1329	Fixation	743.0	191.0	3.76	4.0	16.0	22325203.25203252
1330	Fixation	743.0	191.0	3.76	9.0	15.0	22341463.414634146
1331	Fixation	743.0	191.0	3.76	0.0	8.0	22357723.57723577
1332	Fixation	743.0	191.0	3.76	9.0	3.0	22373983.739837397
1333	Fixation	743.0	191.0	3.76	0.0	8.0	22390243.90243902
1334	Fixation	743.0	191.0	3.76	3.0	5.0	22406504.06504065
1335	Fixation	743.0	191.0	3.76	0.0	11.0	22422764.22764228
1336	Fixation	743.0	191.0	3.76	9.0	8.0	22439024.390243903
1337	Fixation	743.0	191.0	3.76	5.0	4.0	22455284.55284553
1338	Fixation	743.0	191.0	3.76	7.0	5.0	22471544.715447154
1339	Fixation	743.0	191.0	3.76	0.0	2.0	22487804.87804878
1340	Fixation	743.0	191.0	3.76	3.0	2.0	22504065.040650405
1341	Fixation	743.0	191.0	3.76	4.0	11.0	22520325.203252032
1342	Fixation	743.0	191.0	3.76	6.0	14.0	22536585.36585366
1343	Fixation	743.0	191.0	3.76	9.0	1.0	22552845.528455283
1344	Fixation	743.0	191.0	3.76	8.0	13.0	22569105.69105691
1345	Fixation	743.0	191.0	3.76	2.0	5.0	22585365.853658535
1346	Fixation	743.0	191.0	3.76	1.0	13.0	22601626.016260162
1347	Fixation	743.0	191.0	3.76	5.0	16.0	22617886.178861786
1348	Fixation	743.0	191.0	3.76	5.0	15.0	22634146.341463413
1349	Fixation	743.0	191.0	3.76	7.0	9.0	22650406.504065037
1350	Fixation	743.0	191.0	3.76	4.0	11.0	22666666.666666664
1351	Fixation	743.0	191.0	3.76	9.0	18.0	22682926.829268295
1352	Fixation	743.0	191.0	3.76	4.0	6.0	22699186.99186992
1353	Fixation	743.0	191.0	3.76	3.0	16.0	22715447.154471546
1354	Fixation	743.0	191.0	3.76	3.0	3.0	22731707.31707317
1355	Fixation	743.0	191.0	3.76	3.0	5.0	22747967.479674798
1356	Fixation	743.0	191.0	3.76	3.0	18.0	22764227.64227642
1357	Fixation	743.0	191.0	3.76	8.0	16.0	22780487.80487805
1358	Fixation	743.0	191.0	3.76	2.0	5.0	22796747.967479672
1359	Fixation	743.0	191.0	3.76	0.0	14.0	22813008.1300813
1360	Fixation	743.0	191.0	3.76	4.0	8.0	22829268.292682927
1361	Fixation	743.0	191.0	3.76	0.0	12.0	22845528.45528455
1362	Fixation	743.0	191.0	3.76	2.0	19.0	22861788.61788618
1363	Fixation	743.0	191.0	3.76	8.0	16.0	22878048.780487802
1364	Fixation	743.0	191.0	3.76	1.0	0.0	22894308.94308943
1365	Fixation	743.0	191.0	3.76	7.0	1.0	22910569.105691053
1366	Fixation	743.0	191.0	3.76	2.0	6.0	22926829.26829268
1367	Fixation	743.0	191.0	3.76	4.0	4.0	22943089.43089431
1368	Fixation	743.0	191.0	3.76	1.0	11.0	22959349.593495935
1369	Fixation	743.0	191.0	3.76	6.0	0.0	22975609.756097563
1370	Fixation	743.0	191.0	3.76	5.0	3.0	22991869.918699186
1371	Fixation	743.0	191.0	3.76	0.0	18.0	23008130.081300814
1372	Fixation	743.0	191.0	3.76	1.0	7.0	23024390.243902437
1373	Fixation	743.0	191.0	3.76	4.0	10.0	23040650.406504065
1374	Fixation	743.0	191.0	3.76	8.0	7.0	23056910.56910569
1375	Fixation	743.0	191.0	3.76	4.0	7.0	23073170.731707316
1376	Fixation	743.0	191.0	3.76	8.0	11.0	23089430.894308943
1377	Fixation	743.0	191.0	3.76	3.0	6.0	23105691.056910567
1378	Fixation	743.0	191.0	3.76	1.0	14.0	23121951.219512194
1379	Fixation	743.0	191.0	3.76	4.0	1.0	23138211.382113818
1380	Fixation	743.0	191.0	3.76	1.0	9.0	23154471.544715445
1381	Fixation	743.0	191.0	3.76	3.0	10.0	23170731.70731707
1382	Fixation	743.0	191.0	3.76	3.0	14.0	23186991.869918697
1383	Fixation	743.0	191.0	3.76	0.0	2.0	23203252.032520324
1384	Fixation	743.0	191.0	3.76	5.0	3.0	23219512.19512195
1385	Fixation	743.0	191.0	3.76	5.0	11.0	23235772.35772358
1386	Fixation	743.0	191.0	3.76	6.0	6.0	23252032.520325202
1387	Fixation	743.0	191.0	3.76	1.0	4.0	23268292.68292683
1388	Fixation	743.0	191.0	3.76	2.0	7.0	23284552.845528454
1389	Fixation	743.0	191.0	3.76	8.0	4.0	23300813.00813008
1390	Fixation	743.0	191.0	3.76	9.0	1.0	23317073.170731705
1391	Fixation	743.0	191.0	3.76	7.0	0.0	23333333.333333332
1392	Saccade	484.0	290.0	6.71	0.0	0.0	23333333.333333332
1393	Saccade	484.0	290.0	6.71	8.0	13.0	23347079.037800685
1394	Saccade	484.0	290.0	6.71	3.0	13.0	23360824.74226804
1395	Saccade	484.0	290.0	6.71	7.0	2.0	23374570.446735393
1396	Saccade	484.0	290.0	6.71	6.0	3.0	23388316.151202746
1397	Saccade	484.0	290.0	6.71	8.0	4.0	23402061.855670102
1398	Saccade	484.0	290.0	6.71	8.0	13.0	23415807.560137454
1399	Saccade	484.0	290.0	6.71	0.0	0.0	23429553.264604807
1400	Saccade	484.0	290.0	6.71	6.0	0.0	23443298.969072163
1401	Saccade	484.0	290.0	6.71	9.0	17.0	23457044.673539516
1402	Saccade	484.0	290.0	6.71	0.0	19.0	23470790.378006876
1403	Fixation	484.0	290.0	6.71	0.0	9.0	23484536.082474228
1404	Fixation	484.0	290.0	6.71	5.0	4.0	23498281.78694158
1405	Fixation	484.0	290.0	6.71	3.0	17.0	23512027.491408937
1406	Fixation	484.0	290.0	6.71	4.0	12.0	23525773.19587629
1407	Fixation	484.0	290.0	6.71	6.0	16.0	23539518.90034364
1408	Fixation	484.0	290.0	6.71	4.0	2.0	23553264.604810998
1409	Fixation	484.0	290.0	6.71	4.0	6.0	23567010.30927835
1410	Fixation	484.0	290.0	6.71	7.0	4.0	23580756.013745703
1411	Fixation	484.0	290.0	6.71	0.0	4.0	23594501.71821306
1412	Fixation	484.0	290.0	6.71	1.0	7.0	23608247.42268041
1413	Fixation	484.0	290.0	6.71	3.0	3.0	23621993.127147764
1414	Fixation	484.0	290.0	6.71	4.0	10.0	23635738.83161512
1415	Fixation	484.0	290.0	6.71	5.0	3.0	23649484.536082473
1416	Fixation	484.0	290.0	6.71	4.0	16.0	23663230.240549825
1417	Fixation	484.0	290.0	6.71	9.0	0.0	23676975.94501718
1418	Fixation	484.0	290.0	6.71	1.0	19.0	23690721.649484534
1419	Fixation	484.0	290.0	6.71	8.0	2.0	23704467.353951886
1420	Fixation	484.0	290.0	6.71	3.0	2.0	23718213.058419243
1421	Fixation	484.0	290.0	6.71	2.0	9.0	23731958.7628866
1422	Fixation	484.0	290.0	6.71	0.0	0.0	23745704.467353955
1423	Fixation	484.0	290.0	6.71	4.0	1.0	23759450.171821307
1424	Fixation	484.0	290.0	6.71	5.0	5.0	23773195.87628866
1425	Fixation	484.0	290.0	6.71	7.0	8.0	23786941.580756016
1426	Fixation	484.0	290.0	6.71	2.0	1.0	23800687.28522337
1427	Fixation	484.0	290.0	6.71	6.0	6.0	23814432.98969072
1428	Fixation	484.0	290.0	6.71	4.0	19.0	23828178.694158077
1429	Fixation	484.0	290.0	6.71	7.0	13.0	23841924.39862543
1430	Fixation	484.0	290.0	6.71	9.0	17.0	23855670.103092782
1431	Fixation	484.0	290.0	6.71	3.0	1.0	23869415.80756014
1432	Fixation	484.0	290.0	6.71	5.0	4.0	23883161.51202749
1433	Fixation	484.0	290.0	6.71	1.0	17.0	23896907.216494843
1434	Fixation	484.0	290.0	6.71	4.0	9.0	23910652.9209622
1435	Fixation	484.0	290.0	6.71	3.0	5.0	23924398.625429552
1436	Fixation	484.0	290.0	6.71	6.0	15.0	23938144.329896905
1437	Fixation	484.0	290.0	6.71	7.0	12.0	23951890.03436426
1438	Fixation	484.0	290.0	6.71	4.0	19.0	23965635.738831613
1439	Fixation	484.0	290.0	6.71	3.0	5.0	23979381.443298966
1440	Fixation	484.0	290.0	6.71	1.0	0.0	23993127.147766326
1441	Fixation	484.0	290.0	6.71	6.0	10.0	24006872.852233678
1442	Fixation	484.0	290.0	6.71	7.0	12.0	24020618.556701034
1443	Fixation	484.0	290.0	6.71	1.0	5.0	24034364.261168387
1444	Fixation	484.0	290.0	6.71	9.0	16.0	24048109.96563574
1445	Fixation	484.0	290.0	6.71	8.0	5.0	24061855.670103095
1446	Fixation	484.0	290.0	6.71	0.0	11.0	24075601.374570448
1447	Fixation	484.0	290.0	6.71	9.0	17.0	24089347.0790378
1448	Fixation	484.0	290.0	6.71	2.0	5.0	24103092.783505157
1449	Fixation	484.0	290.0	6.71	6.0	3.0	24116838.48797251
1450	Fixation	484.0	290.0	6.71	4.0	0.0	24130584.19243986
1451	Fixation	484.0	290.0	6.71	0.0	0.0	24144329.896907218
1452	Fixation	484.0	290.0	6.71	6.0	3.0	24158075.60137457
1453	Fixation	484.0	290.0	6.71	1.0	14.0	24171821.305841923
1454	Fixation	484.0	290.0	6.71	9.0	6.0	24185567.01030928
1455	Fixation	484.0	290.0	6.71	8.0	13.0	24199312.71477663
1456	Fixation	484.0	290.0	6.71	6.0	16.0	24213058.419243984
1457	Fixation	484.0	290.0	6.71	8.0	5.0	24226804.12371134
1458	Fixation	484.0	290.0	6.71	3.0	15.0	24240549.828178693
1459	Fixation	484.0	290.0	6.71	3.0	6.0	24254295.532646045
1460	Fixation	484.0	290.0	6.71	0.0	11.0	24268041.237113405
1461	Fixation	484.0	290.0	6.71	7.0	19.0	24281786.941580757
1462	Fixation	484.0	290.0	6.71	9.0	13.0	24295532.646048114
1463	Fixation	484.0	290.0	6.71	2.0	10.0	24309278.350515466
1464	Fixation	484.0	290.0	6.71	3.0	17.0	24323024.05498282
1465	Fixation	484.0	290.0	6.71	4.0	8.0	24336769.759450175
1466	Fixation	484.0	290.0	6.71	4.0	13.0	24350515.463917527
1467	Fixation	484.0	290.0	6.71	3.0	15.0	24364261.16838488
1468	Fixation	484.0	290.0	6.71	5.0	17.0	24378006.872852236
1469	Fixation	484.0	290.0	6.71	9.0	18.0	24391752.57731959
1470	Fixation	484.0	290.0	6.71	5.0	11.0	24405498.28178694
1471	Fixation	484.0	290.0	6.71	1.0	14.0	24419243.986254297
1472	Fixation	484.0	290.0	6.71	7.0	16.0	24432989.69072165
1473	Fixation	484.0	290.0	6.71	2.0	12.0	24446735.395189002
1474	Fixation	484.0	290.0	6.71	6.0	13.0	24460481.09965636
1475	Fixation	484.0	290.0	6.71	7.0	11.0	24474226.80412371
1476	Fixation	484.0	290.0	6.71	3.0	3.0	24487972.508591063
1477	Fixation	484.0	290.0	6.71	2.0	16.0	24501718.21305842
1478	Fixation	484.0	290.0	6.71	0.0	0.0	24515463.917525772
1479	Fixation	484.0	290.0	6.71	0.0	19.0	24529209.621993124
1480	Fixation	484.0	290.0	6.71	5.0	15.0	24542955.326460484
1481	Fixation	484.0	290.0	6.71	2.0	12.0	24556701.030927837
1482	Fixation	484.0	290.0	6.71	3.0	6.0	24570446.735395193
1483	Fixation	484.0	290.0	6.71	9.0	4.0	24584192.439862546
1484	Fixation	484.0	290.0	6.71	8.0	18.0	24597938.144329898
1485	Fixation	484.0	290.0	6.71	5.0	19.0	24611683.848797254
1486	Fixation	484.0	290.0	6.71	5.0	13.0	24625429.553264607
1487	Fixation	484.0	290.0	6.71	4.0	10.0	24639175.25773196
1488	Fixation	484.0	290.0	6.71	1.0	14.0	24652920.962199315
1489	Fixation	484.0	290.0	6.71	8.0	14.0	24666666.666666668
1490	Saccade	724.0	568.0	5.13	4.0	8.0	24666666.666666668
1491	Fixation	724.0	568.0	5.13	3.0	12.0	24683127.572016463
1492	Fixation	724.0	568.0	5.13	8.0	13.0	24699588.477366254
1493	Fixation	724.0	568.0	5.13	0.0	11.0	24716049.38271605
1494	Fixation	724.0	568.0	5.13	1.0	7.0	24732510.288065843
1495	Fixation	724.0	568.0	5.13	2.0	9.0	24748971.19341564
1496	Fixation	724.0	568.0	5.13	8.0	3.0	24765432.098765433
1497	Fixation	724.0	568.0	5.13	7.0	14.0	24781893.004115228
1498	Fixation	724.0	568.0	5.13	1.0	0.0	24798353.909465022
1499	Fixation	724.0	568.0	5.13	8.0	16.0	24814814.814814817
1500	Fixation	724.0	568.0	5.13	6.0	16.0	24831275.72016461
1501	Fixation	724.0	568.0	5.13	3.0	3.0	24847736.625514403
1502	Fixation	724.0	568.0	5.13	1.0	9.0	24864197.530864198
1503	Fixation	724.0	568.0	5.13	3.0	0.0	24880658.436213993
1504	Fixation	724.0	568.0	5.13	2.0	3.0	24897119.341563787
1505	Fixation	724.0	568.0	5.13	1.0	14.0	24913580.246913582
1506	Fixation	724.0	568.0	5.13	5.0	2.0	24930041.152263377
1507	Fixation	724.0	568.0	5.13	8.0	3.0	24946502.057613168
1508	Fixation	724.0	568.0	5.13	3.0	13.0	24962962.962962963
1509	Fixation	724.0	568.0	5.13	0.0	4.0	24979423.868312757
1510	Fixation	724.0	568.0	5.13	2.0	3.0	24995884.773662552
1511	Fixation	724.0	568.0	5.13	3.0	8.0	25012345.679012347
1512	Fixation	724.0	568.0	5.13	5.0	17.0	25028806.58436214
1513	Fixation	724.0	568.0	5.13	1.0	12.0	25045267.489711937
1514	Fixation	724.0	568.0	5.13	0.0	8.0	25061728.395061728
1515	Fixation	724.0	568.0	5.13	3.0	3.0	25078189.300411522
1516	Fixation	724.0	568.0	5.13	9.0	19.0	25094650.205761317
1517	Fixation	724.0	568.0	5.13	1.0	15.0	25111111.111111112
1518	Fixation	724.0	568.0	5.13	7.0	11.0	25127572.016460903
1519	Fixation	724.0	568.0	5.13	9.0	19.0	25144032.9218107
1520	Fixation	724.0	568.0	5.13	5.0	19.0	25160493.827160496
1521	Fixation	724.0	568.0	5.13	0.0	13.0	25176954.73251029
1522	Fixation	724.0	568.0	5.13	3.0	2.0	25193415.637860082
1523	Fixation	724.0	568.0	5.13	5.0	17.0	25209876.543209877
1524	Fixation	724.0	568.0	5.13	2.0	5.0	25226337.44855967
1525	Fixation	724.0	568.0	5.13	5.0	17.0	25242798.353909463
1526	Fixation	724.0	568.0	5.13	2.0	3.0	25259259.259259257
1527	Fixation	724.0	568.0	5.13	1.0	9.0	25275720.164609056
1528	Fixation	724.0	568.0	5.13	5.0	0.0	25292181.06995885
1529	Fixation	724.0	568.0	5.13	5.0	19.0	25308641.97530864
1530	Fixation	724.0	568.0	5.13	7.0	10.0	25325102.880658437
1531	Fixation	724.0	568.0	5.13	5.0	3.0	25341563.78600823
1532	Fixation	724.0	568.0	5.13	9.0	16.0	25358024.691358026
1533	Fixation	724.0	568.0	5.13	4.0	12.0	25374485.596707817
1534	Fixation	724.0	568.0	5.13	3.0	18.0	25390946.502057612
1535	Fixation	724.0	568.0	5.13	0.0	13.0	25407407.40740741
1536	Fixation	724.0	568.0	5.13	9.0	19.0	25423868.3127572
1537	Fixation	724.0	568.0	5.13	9.0	14.0	25440329.218106996
1538	Fixation	724.0	568.0	5.13	2.0	14.0	25456790.12345679
1539	Fixation	724.0	568.0	5.13	7.0	8.0	25473251.028806586
1540	Fixation	724.0	568.0	5.13	9.0	10.0	25489711.934156377
1541	Fixation	724.0	568.0	5.13	7.0	16.0	25506172.83950617
1542	Fixation	724.0	568.0	5.13	6.0	6.0	25522633.744855966
1543	Fixation	724.0	568.0	5.13	2.0	13.0	25539094.650205765
1544	Fixation	724.0	568.0	5.13	8.0	0.0	25555555.555555556
1545	Fixation	724.0	568.0	5.13	0.0	11.0	25572016.46090535
1546	Fixation	724.0	568.0	5.13	2.0	19.0	25588477.366255146
1547	Fixation	724.0	568.0	5.13	3.0	13.0	25604938.27160494
1548	Fixation	724.0	568.0	5.13	2.0	12.0	25621399.17695473
1549	Fixation	724.0	568.0	5.13	6.0	4.0	25637860.082304526
1550	Fixation	724.0	568.0	5.13	1.0	5.0	25654320.98765432
1551	Fixation	724.0	568.0	5.13	8.0	5.0	25670781.893004116
1552	Fixation	724.0	568.0	5.13	2.0	7.0	25687242.79835391
1553	Fixation	724.0	568.0	5.13	1.0	13.0	25703703.703703705
1554	Fixation	724.0	568.0	5.13	6.0	12.0	25720164.6090535
1555	Fixation	724.0	568.0	5.13	2.0	13.0	25736625.51440329
1556	Fixation	724.0	568.0	5.13	6.0	16.0	25753086.419753086
1557	Fixation	724.0	568.0	5.13	2.0	0.0	25769547.32510288
1558	Fixation	724.0	568.0	5.13	2.0	19.0	25786008.230452675
1559	Fixation	724.0	568.0	5.13	3.0	15.0	25802469.13580247
1560	Fixation	724.0	568.0	5.13	4.0	14.0	25818930.041152265
1561	Fixation	724.0	568.0	5.13	9.0	12.0	25835390.94650206
1562	Fixation	724.0	568.0	5.13	0.0	6.0	25851851.85185185
1563	Fixation	724.0	568.0	5.13	2.0	8.0	25868312.757201646
1564	Fixation	724.0	568.0	5.13	3.0	0.0	25884773.66255144
1565	Fixation	724.0	568.0	5.13	4.0	19.0	25901234.567901235
1566	Fixation	724.0	568.0	5.13	8.0	8.0	25917695.473251026
1567	Fixation	724.0	568.0	5.13	9.0	14.0	25934156.378600825
1568	Fixation	724.0	568.0	5.13	2.0	0.0	25950617.28395062
1569	Fixation	724.0	568.0	5.13	4.0	9.0	25967078.189300414
1570	Fixation	724.0	568.0	5.13	4.0	5.0	25983539.094650205
1571	Fixation	724.0	568.0	5.13	8.0	10.0	26000000.0
1572	Saccade	708.0	496.0	4.98	2.0	5.0	26000000.0
1573	Saccade	708.0	496.0	4.98	8.0	0.0	26015873.015873015
1574	Saccade	708.0	496.0	4.98	0.0	11.0	26031746.031746034
1575	Fixation	708.0	496.0	4.98	5.0	4.0	26047619.047619045
1576	Fixation	708.0	496.0	4.98	5.0	17.0	26063492.063492063
1577	Fixation	708.0	496.0	4.98	4.0	7.0	26079365.07936508
1578	Fixation	708.0	496.0	4.98	1.0	18.0	26095238.095238097
1579	Fixation	708.0	496.0	4.98	7.0	13.0	26111111.11111111
